연도,행정구역,학령인구(명),시도
2033,전라북도 남원시,6067.0,전라북도
2034,전라북도 남원시,5794.0,전라북도
2035,전라북도 남원시,5494.0,전라북도
2036,전라북도 남원시,5226.0,전라북도
2037,전라북도 남원시,4963.0,전라북도
2038,전라북도 남원시,4751.0,전라북도
2039,전라북도 남원시,4506.0,전라북도
2040,전라북도 남원시,4287.0,전라북도
2041,전라북도 남원시,4082.0,전라북도
2042,전라북도 남원시,3879.0,전라북도
2043,전라북도 남원시,3724.0,전라북도
2044,전라북도 남원시,3531.0,전라북도
2045,전라북도 남원시,3364.0,전라북도
2046,전라북도 남원시,3201.0,전라북도
2047,전라북도 남원시,3078.0,전라북도
2048,전라북도 남원시,2919.0,전라북도
2049,전라북도 남원시,2784.0,전라북도
2050,전라북도 남원시,2656.0,전라북도
2051,전라북도 남원시,2527.0,전라북도
2052,전라북도 남원시,2443.0,전라북도
2053,전라북도 남원시,2318.0,전라북도
2054,전라북도 남원시,2211.0,전라북도
2055,전라북도 남원시,2114.0,전라북도
2056,전라북도 남원시,2015.0,전라북도
2057,전라북도 남원시,1955.0,전라북도
2058,전라북도 남원시,1853.0,전라북도
2059,전라북도 남원시,1775.0,전라북도
2060,전라북도 남원시,1697.0,전라북도
2023,전라북도 무주군,2908.0,전라북도
2024,전라북도 무주군,2873.0,전라북도
2025,전라북도 무주군,2733.0,전라북도
2026,전라북도 무주군,2673.0,전라북도
2027,전라북도 무주군,2597.0,전라북도
2028,전라북도 무주군,2527.0,전라북도
2029,전라북도 무주군,2460.0,전라북도
2030,전라북도 무주군,2394.0,전라북도
2031,전라북도 무주군,2322.0,전라북도
2032,전라북도 무주군,2292.0,전라북도
2033,전라북도 무주군,2216.0,전라북도
2034,전라북도 무주군,2158.0,전라북도
2035,전라북도 무주군,2102.0,전라북도
2036,전라북도 무주군,2047.0,전라북도
2037,전라북도 무주군,1994.0,전라북도
2038,전라북도 무주군,1944.0,전라북도
2039,전라북도 무주군,1895.0,전라북도
2040,전라북도 무주군,1846.0,전라북도
2041,전라북도 무주군,1802.0,전라북도
2042,전라북도 무주군,1755.0,전라북도
2043,전라북도 무주군,1714.0,전라북도
2044,전라북도 무주군,1672.0,전라북도
2045,전라북도 무주군,1625.0,전라북도
2046,전라북도 무주군,1615.0,전라북도
2047,전라북도 무주군,1562.0,전라북도
2048,전라북도 무주군,1526.0,전라북도
2049,전라북도 무주군,1490.0,전라북도
2050,전라북도 무주군,1455.0,전라북도
2051,전라북도 무주군,1422.0,전라북도
2052,전라북도 무주군,1389.0,전라북도
2053,전라북도 무주군,1361.0,전라북도
2054,전라북도 무주군,1329.0,전라북도
2055,전라북도 무주군,1299.0,전라북도
2056,전라북도 무주군,1269.0,전라북도
2057,전라북도 무주군,1241.0,전라북도
2058,전라북도 무주군,1215.0,전라북도
2059,전라북도 무주군,1190.0,전라북도
2060,전라북도 무주군,1166.0,전라북도
2023,전라북도 부안군,5556.0,전라북도
2024,전라북도 부안군,5306.0,전라북도
2025,전라북도 부안군,5011.0,전라북도
2026,전라북도 부안군,4821.0,전라북도
2027,전라북도 부안군,4588.0,전라북도
2028,전라북도 부안군,4377.0,전라북도
2029,전라북도 부안군,4209.0,전라북도
2030,전라북도 부안군,4010.0,전라북도
2031,전라북도 부안군,3827.0,전라북도
2032,전라북도 부안군,3689.0,전라북도
2033,전라북도 부안군,3517.0,전라북도
2034,전라북도 부안군,3371.0,전라북도
2035,전라북도 부안군,3225.0,전라북도
2036,전라북도 부안군,3121.0,전라북도
2037,전라북도 부안군,2980.0,전라북도
2038,전라북도 부안군,2854.0,전라북도
2039,전라북도 부안군,2772.0,전라북도
2040,전라북도 부안군,2647.0,전라북도
2041,전라북도 부안군,2551.0,전라북도
2042,전라북도 부안군,2452.0,전라북도
2043,전라북도 부안군,2396.0,전라북도
2044,전라북도 부안군,2299.0,전라북도
2045,전라북도 부안군,2228.0,전라북도
2046,전라북도 부안군,2157.0,전라북도
2047,전라북도 부안군,2128.0,전라북도
2048,전라북도 부안군,2060.0,전라북도
2049,전라북도 부안군,2022.0,전라북도
2050,전라북도 부안군,1983.0,전라북도
2051,전라북도 부안군,1990.0,전라북도
2052,전라북도 부안군,1965.0,전라북도
2053,전라북도 부안군,1968.0,전라북도
2054,전라북도 부안군,1984.0,전라북도
2055,전라북도 부안군,2014.0,전라북도
2056,전라북도 부안군,2095.0,전라북도
2057,전라북도 부안군,2158.0,전라북도
2058,전라북도 부안군,2260.0,전라북도
2059,전라북도 부안군,2389.0,전라북도
2060,전라북도 부안군,2586.0,전라북도
2023,전라북도 순창군,3354.0,전라북도
2024,전라북도 순창군,3263.0,전라북도
2025,전라북도 순창군,3129.0,전라북도
2026,전라북도 순창군,3057.0,전라북도
2027,전라북도 순창군,2976.0,전라북도
2028,전라북도 순창군,2897.0,전라북도
2029,전라북도 순창군,2823.0,전라북도
2030,전라북도 순창군,2748.0,전라북도
2031,전라북도 순창군,2677.0,전라북도
2032,전라북도 순창군,2606.0,전라북도
2033,전라북도 순창군,2540.0,전라북도
2034,전라북도 순창군,2475.0,전라북도
2035,전라북도 순창군,2410.0,전라북도
2036,전라북도 순창군,2348.0,전라북도
2037,전라북도 순창군,2288.0,전라북도
2038,전라북도 순창군,2230.0,전라북도
2039,전라북도 순창군,2173.0,전라북도
2040,전라북도 순창군,2118.0,전라북도
2041,전라북도 순창군,2066.0,전라북도
2042,전라북도 순창군,2012.0,전라북도
2043,전라북도 순창군,1962.0,전라북도
2044,전라북도 순창군,1914.0,전라북도
2045,전라북도 순창군,1867.0,전라북도
2046,전라북도 순창군,1820.0,전라북도
2047,전라북도 순창군,1775.0,전라북도
2048,전라북도 순창군,1730.0,전라북도
2049,전라북도 순창군,1689.0,전라북도
2050,전라북도 순창군,1647.0,전라북도
2051,전라북도 순창군,1608.0,전라북도
2052,전라북도 순창군,1568.0,전라북도
2053,전라북도 순창군,1531.0,전라북도
2054,전라북도 순창군,1493.0,전라북도
2055,전라북도 순창군,1458.0,전라북도
2056,전라북도 순창군,1423.0,전라북도
2057,전라북도 순창군,1390.0,전라북도
2058,전라북도 순창군,1356.0,전라북도
2059,전라북도 순창군,1325.0,전라북도
2060,전라북도 순창군,1294.0,전라북도
2023,전라북도 완주군,13438.0,전라북도
2024,전라북도 완주군,13172.0,전라북도
2025,전라북도 완주군,12899.0,전라북도
2026,전라북도 완주군,12735.0,전라북도
2027,전라북도 완주군,12509.0,전라북도
2028,전라북도 완주군,12307.0,전라북도
2029,전라북도 완주군,12099.0,전라북도
2030,전라북도 완주군,11935.0,전라북도
2031,전라북도 완주군,11725.0,전라북도
2032,전라북도 완주군,11531.0,전라북도
2033,전라북도 완주군,11375.0,전라북도
2034,전라북도 완주군,11177.0,전라북도
2035,전라북도 완주군,11000.0,전라북도
2036,전라북도 완주군,10821.0,전라북도
2037,전라북도 완주군,10677.0,전라북도
2038,전라북도 완주군,10494.0,전라북도
2039,전라북도 완주군,10327.0,전라북도
2040,전라북도 완주군,10159.0,전라북도
2041,전라북도 완주군,10028.0,전라북도
2042,전라북도 완주군,9852.0,전라북도
2043,전라북도 완주군,9700.0,전라북도
2044,전라북도 완주군,9536.0,전라북도
2045,전라북도 완주군,9415.0,전라북도
2046,전라북도 완주군,9247.0,전라북도
2047,전라북도 완주군,9097.0,전라북도
2048,전라북도 완주군,8940.0,전라북도
2049,전라북도 완주군,8816.0,전라북도
2050,전라북도 완주군,8645.0,전라북도
2051,전라북도 완주군,8488.0,전라북도
2052,전라북도 완주군,8318.0,전라북도
2053,전라북도 완주군,8172.0,전라북도
2054,전라북도 완주군,7976.0,전라북도
2055,전라북도 완주군,7778.0,전라북도
2056,전라북도 완주군,7561.0,전라북도
2057,전라북도 완주군,7315.0,전라북도
2058,전라북도 완주군,7070.0,전라북도
2059,전라북도 완주군,6742.0,전라북도
2060,전라북도 완주군,6384.0,전라북도
2023,전라북도 익산시,39981.0,전라북도
2024,전라북도 익산시,38404.0,전라북도
2025,전라북도 익산시,36682.0,전라북도
2026,전라북도 익산시,35388.0,전라북도
2027,전라북도 익산시,34091.0,전라북도
2028,전라북도 익산시,32800.0,전라북도
2029,전라북도 익산시,31574.0,전라북도
2030,전라북도 익산시,30402.0,전라북도
2031,전라북도 익산시,29278.0,전라북도
2032,전라북도 익산시,28203.0,전라북도
2033,전라북도 익산시,27171.0,전라북도
2034,전라북도 익산시,26202.0,전라북도
2035,전라북도 익산시,25310.0,전라북도
2036,전라북도 익산시,24423.0,전라북도
2037,전라북도 익산시,23576.0,전라북도
2038,전라북도 익산시,22761.0,전라북도
2039,전라북도 익산시,21983.0,전라북도
2040,전라북도 익산시,21158.0,전라북도
2041,전라북도 익산시,20434.0,전라북도
2042,전라북도 익산시,19715.0,전라북도
2043,전라북도 익산시,19047.0,전라북도
2044,전라북도 익산시,18336.0,전라북도
2045,전라북도 익산시,17715.0,전라북도
2046,전라북도 익산시,17101.0,전라북도
2047,전라북도 익산시,16517.0,전라북도
2048,전라북도 익산시,15924.0,전라북도
2049,전라북도 익산시,15394.0,전라북도
2050,전라북도 익산시,14881.0,전라북도
2051,전라북도 익산시,14356.0,전라북도
2052,전라북도 익산시,13873.0,전라북도
2053,전라북도 익산시,13442.0,전라북도
2054,전라북도 익산시,12988.0,전라북도
2055,전라북도 익산시,12598.0,전라북도
2056,전라북도 익산시,12219.0,전라북도
2057,전라북도 익산시,11819.0,전라북도
2058,전라북도 익산시,11484.0,전라북도
2059,전라북도 익산시,11167.0,전라북도
2060,전라북도 익산시,10834.0,전라북도
2023,전라북도 임실군,2749.0,전라북도
2024,전라북도 임실군,2670.0,전라북도
2025,전라북도 임실군,2542.0,전라북도
2026,전라북도 임실군,2459.0,전라북도
2027,전라북도 임실군,2387.0,전라북도
2028,전라북도 임실군,2298.0,전라북도
2029,전라북도 임실군,2232.0,전라북도
2030,전라북도 임실군,2146.0,전라북도
2031,전라북도 임실군,2115.0,전라북도
2032,전라북도 임실군,2025.0,전라북도
2033,전라북도 임실군,1969.0,전라북도
2034,전라북도 임실군,1902.0,전라북도
2035,전라북도 임실군,1847.0,전라북도
2036,전라북도 임실군,1788.0,전라북도
2037,전라북도 임실군,1740.0,전라북도
2038,전라북도 임실군,1685.0,전라북도
2039,전라북도 임실군,1639.0,전라북도
2040,전라북도 임실군,1590.0,전라북도
2041,전라북도 임실군,1550.0,전라북도
2042,전라북도 임실군,1500.0,전라북도
2043,전라북도 임실군,1462.0,전라북도
2044,전라북도 임실군,1446.0,전라북도
2045,전라북도 임실군,1397.0,전라북도
2046,전라북도 임실군,1357.0,전라북도
2047,전라북도 임실군,1327.0,전라북도
2048,전라북도 임실군,1291.0,전라북도
2049,전라북도 임실군,1264.0,전라북도
2050,전라북도 임실군,1229.0,전라북도
2051,전라북도 임실군,1204.0,전라북도
2052,전라북도 임실군,1173.0,전라북도
2053,전라북도 임실군,1149.0,전라북도
2054,전라북도 임실군,1121.0,전라북도
2055,전라북도 임실군,1100.0,전라북도
2056,전라북도 임실군,1071.0,전라북도
2057,전라북도 임실군,1052.0,전라북도
2058,전라북도 임실군,1020.0,전라북도
2059,전라북도 임실군,1027.0,전라북도
2060,전라북도 임실군,986.0,전라북도
2023,전라북도 장수군,2594.0,전라북도
2024,전라북도 장수군,2543.0,전라북도
2025,전라북도 장수군,2366.0,전라북도
2026,전라북도 장수군,2289.0,전라북도
2027,전라북도 장수군,2184.0,전라북도
2028,전라북도 장수군,2099.0,전라북도
2029,전라북도 장수군,2008.0,전라북도
2030,전라북도 장수군,1923.0,전라북도
2031,전라북도 장수군,1875.0,전라북도
2032,전라북도 장수군,1785.0,전라북도
2033,전라북도 장수군,1715.0,전라북도
2034,전라북도 장수군,1650.0,전라북도
2035,전라북도 장수군,1587.0,전라북도
2036,전라북도 장수군,1528.0,전라북도
2037,전라북도 장수군,1471.0,전라북도
2038,전라북도 장수군,1419.0,전라북도
2039,전라북도 장수군,1368.0,전라북도
2040,전라북도 장수군,1321.0,전라북도
2041,전라북도 장수군,1275.0,전라북도
2042,전라북도 장수군,1232.0,전라북도
2043,전라북도 장수군,1191.0,전라북도
2044,전라북도 장수군,1153.0,전라북도
2045,전라북도 장수군,1112.0,전라북도
2046,전라북도 장수군,1107.0,전라북도
2047,전라북도 장수군,1060.0,전라북도
2048,전라북도 장수군,1027.0,전라북도
2049,전라북도 장수군,1000.0,전라북도
2050,전라북도 장수군,972.0,전라북도
2051,전라북도 장수군,945.0,전라북도
2052,전라북도 장수군,921.0,전라북도
2053,전라북도 장수군,898.0,전라북도
2054,전라북도 장수군,877.0,전라북도
2055,전라북도 장수군,855.0,전라북도
2056,전라북도 장수군,835.0,전라북도
2057,전라북도 장수군,818.0,전라북도
2058,전라북도 장수군,799.0,전라북도
2059,전라북도 장수군,784.0,전라북도
2060,전라북도 장수군,767.0,전라북도
2023,전라북도 전주시,106275.0,전라북도
2024,전라북도 전주시,102783.0,전라북도
2025,전라북도 전주시,98787.0,전라북도
2026,전라북도 전주시,95497.0,전라북도
2027,전라북도 전주시,92045.0,전라북도
2028,전라북도 전주시,88853.0,전라북도
